case_id,tool,variant,time_sec
M3-DIAGFS-01,diagfs,reference,0.010888704
M3-DIAGFS-01,diagfs,custom,0.010452736
M3-DIAGFS-01,diagfs,reference,0.009642752
M3-DIAGFS-01,diagfs,custom,0.008575488
M3-DIAGFS-01,diagfs,reference,0.009548288
M3-DIAGFS-01,diagfs,custom,0.011013376
M3-DIAGFS-01,diagfs,reference,0.010031872
M3-DIAGFS-01,diagfs,custom,0.009449728
M3-DIAGFS-01,diagfs,reference,0.009961984
M3-DIAGFS-01,diagfs,custom,0.008677376
M3-DIAGFS-01,diagfs,reference,0.009355776
M3-DIAGFS-01,diagfs,custom,0.008578304
M3-DIAGFS-01,diagfs,reference,0.009874688
M3-DIAGFS-01,diagfs,custom,0.008295680
M3-DIAGFS-01,diagfs,reference,0.009380096
M3-DIAGFS-01,diagfs,custom,0.013931776
M3-DIAGFS-01,diagfs,reference,0.012521984
M3-DIAGFS-01,diagfs,custom,0.009058560
M3-DIAGFS-01,diagfs,reference,0.009604096
M3-DIAGFS-01,diagfs,custom,0.008324864
M3-DIAGFS-01,diagfs,reference,0.009299968
M3-DIAGFS-01,diagfs,custom,0.010246400
M3-DIAGFS-01,diagfs,reference,0.012389632
M3-DIAGFS-01,diagfs,custom,0.012113664
M3-DIAGFS-01,diagfs,reference,0.012323584
M3-DIAGFS-01,diagfs,custom,0.010264320
M3-DIAGFS-01,diagfs,reference,0.010966784
M3-DIAGFS-01,diagfs,custom,0.010069760
M3-DIAGFS-01,diagfs,reference,0.016092160
M3-DIAGFS-01,diagfs,custom,0.008577280
M3-DIAGFS-01,diagfs,reference,0.010078464
M3-DIAGFS-01,diagfs,custom,0.008392704
M3-DIAGFS-01,diagfs,reference,0.010746368
M3-DIAGFS-01,diagfs,custom,0.010114560
M3-DIAGFS-01,diagfs,reference,0.009836800
M3-DIAGFS-01,diagfs,custom,0.008715776
M3-DIAGFS-01,diagfs,reference,0.009931776
M3-DIAGFS-01,diagfs,custom,0.010962688
M3-DIAGFS-01,diagfs,reference,0.012676608
M3-DIAGFS-01,diagfs,custom,0.009924096
M3-DIAGFS-01,diagfs,reference,0.009576448
M3-DIAGFS-01,diagfs,custom,0.008570112
M3-DIAGFS-01,diagfs,reference,0.009835520
M3-DIAGFS-01,diagfs,custom,0.008868864
M3-DIAGFS-01,diagfs,reference,0.010318848
M3-DIAGFS-01,diagfs,custom,0.009217792
M3-DIAGFS-01,diagfs,reference,0.010781952
M3-DIAGFS-01,diagfs,custom,0.009251072
M3-DIAGFS-01,diagfs,reference,0.009495040
M3-DIAGFS-01,diagfs,custom,0.008706048
M3-DIAGFS-01,diagfs,reference,0.009735680
M3-DIAGFS-01,diagfs,custom,0.009175296
M3-DIAGFS-01,diagfs,reference,0.010630400
M3-DIAGFS-01,diagfs,custom,0.009126912
M3-DIAGFS-01,diagfs,reference,0.009728000
M3-DIAGFS-01,diagfs,custom,0.008871168
M3-DIAGFS-01,diagfs,reference,0.009250816
M3-DIAGFS-01,diagfs,custom,0.011341568
M3-DIAGFS-01,diagfs,reference,0.009811968
M3-DIAGFS-01,diagfs,custom,0.009733376
M3-DIAGFS-01,diagfs,reference,0.009664768
M3-DIAGFS-01,diagfs,custom,0.008452608
M3-DIAGFS-01,diagfs,reference,0.011282944
M3-DIAGFS-01,diagfs,custom,0.010388736
M3-DIAGFS-01,diagfs,reference,0.010587904
M3-DIAGFS-01,diagfs,custom,0.008335104
M3-DIAGFS-01,diagfs,reference,0.009526528
M3-DIAGFS-01,diagfs,custom,0.008554496
M3-DIAGFS-01,diagfs,reference,0.016082688
M3-DIAGFS-01,diagfs,custom,0.013480960
M3-DIAGFS-01,diagfs,reference,0.011593984
M3-DIAGFS-01,diagfs,custom,0.010354688
M3-DIAGFS-01,diagfs,reference,0.013595136
M3-DIAGFS-01,diagfs,custom,0.008724992
M3-DIAGFS-01,diagfs,reference,0.009186048
M3-DIAGFS-01,diagfs,custom,0.010080256
M3-DIAGFS-01,diagfs,reference,0.013882880
M3-DIAGFS-01,diagfs,custom,0.010954496
M3-DIAGFS-01,diagfs,reference,0.012072192
M3-DIAGFS-01,diagfs,custom,0.008947712
M3-DIAGFS-01,diagfs,reference,0.017786624
M3-DIAGFS-01,diagfs,custom,0.012167936
M3-DIAGFS-01,diagfs,reference,0.009861632
M3-DIAGFS-01,diagfs,custom,0.009159936
M3-DIAGFS-01,diagfs,reference,0.009690624
M3-DIAGFS-01,diagfs,custom,0.009344512
M3-DIAGFS-01,diagfs,reference,0.009830912
M3-DIAGFS-01,diagfs,custom,0.008614400
M3-DIAGFS-01,diagfs,reference,0.010225920
M3-DIAGFS-01,diagfs,custom,0.013238528
M3-DIAGFS-01,diagfs,reference,0.012233216
M3-DIAGFS-01,diagfs,custom,0.011168512
M3-DIAGFS-01,diagfs,reference,0.010727168
M3-DIAGFS-01,diagfs,custom,0.009995264
M3-DIAGFS-01,diagfs,reference,0.011062272
M3-DIAGFS-01,diagfs,custom,0.009042176
M3-DIAGFS-01,diagfs,reference,0.019392512
M3-DIAGFS-01,diagfs,custom,0.013032448
M3-DIAGFS-01,diagfs,reference,0.010465024
M3-DIAGFS-01,diagfs,custom,0.009668352
M3-DIAGFS-01,diagfs,reference,0.011076864
M3-DIAGFS-01,diagfs,custom,0.008780544
M3-DIAGFS-01,diagfs,reference,0.013522176
M3-DIAGFS-01,diagfs,custom,0.009519616
M3-DIAGFS-01,diagfs,reference,0.010013184
M3-DIAGFS-01,diagfs,custom,0.009384960
M3-DIAGFS-01,diagfs,reference,0.009849600
M3-DIAGFS-01,diagfs,custom,0.008882944
M3-DIAGFS-01,diagfs,reference,0.009200896
M3-DIAGFS-01,diagfs,custom,0.008656640
M3-DIAGFS-01,diagfs,reference,0.009468416
M3-DIAGFS-01,diagfs,custom,0.008337408
M3-DIAGFS-01,diagfs,reference,0.009583872
M3-DIAGFS-01,diagfs,custom,0.012263424
M3-DIAGFS-01,diagfs,reference,0.013519872
M3-DIAGFS-01,diagfs,custom,0.010428416
M3-DIAGFS-01,diagfs,reference,0.014409728
M3-DIAGFS-01,diagfs,custom,0.016567040
M3-DIAGFS-01,diagfs,reference,0.018542592
M3-DIAGFS-01,diagfs,custom,0.021029632
M3-DIAGFS-01,diagfs,reference,0.017077248
M3-DIAGFS-01,diagfs,custom,0.018116352
M3-DIAGFS-01,diagfs,reference,0.036426752
M3-DIAGFS-01,diagfs,custom,0.025187072
M3-DIAGFS-01,diagfs,reference,0.021826560
M3-DIAGFS-01,diagfs,custom,0.020547328
M3-DIAGFS-01,diagfs,reference,0.021585152
M3-DIAGFS-01,diagfs,custom,0.020211712
M3-DIAGFS-01,diagfs,reference,0.021699840
M3-DIAGFS-01,diagfs,custom,0.019587840
M3-DIAGFS-01,diagfs,reference,0.017329920
M3-DIAGFS-01,diagfs,custom,0.025145088
M3-DIAGFS-01,diagfs,reference,0.012212736
M3-DIAGFS-01,diagfs,custom,0.009688576
M3-DIAGFS-01,diagfs,reference,0.010940672
M3-DIAGFS-01,diagfs,custom,0.010911488
M3-DIAGFS-01,diagfs,reference,0.011405312
M3-DIAGFS-01,diagfs,custom,0.010478080
M3-DIAGFS-01,diagfs,reference,0.018087168
M3-DIAGFS-01,diagfs,custom,0.014984192
M3-DIAGFS-01,diagfs,reference,0.016441856
M3-DIAGFS-01,diagfs,custom,0.015018752
M3-DIAGFS-01,diagfs,reference,0.016237056
M3-DIAGFS-01,diagfs,custom,0.015444736
M3-DIAGFS-01,diagfs,reference,0.016524288
M3-DIAGFS-01,diagfs,custom,0.015470848
M3-DIAGFS-01,diagfs,reference,0.017003776
M3-DIAGFS-01,diagfs,custom,0.015405568
M3-DIAGFS-01,diagfs,reference,0.015177216
M3-DIAGFS-01,diagfs,custom,0.012589312
M3-DIAGFS-01,diagfs,reference,0.013319680
M3-DIAGFS-01,diagfs,custom,0.009650944
M3-DIAGFS-01,diagfs,reference,0.010976768
M3-DIAGFS-01,diagfs,custom,0.010230784
M3-DIAGFS-01,diagfs,reference,0.013035264
M3-DIAGFS-01,diagfs,custom,0.011002368
M3-DIAGFS-01,diagfs,reference,0.012419840
M3-DIAGFS-01,diagfs,custom,0.017428992
M3-DIAGFS-01,diagfs,reference,0.013357824
M3-DIAGFS-01,diagfs,custom,0.008790016
M3-DIAGFS-01,diagfs,reference,0.009736192
M3-DIAGFS-01,diagfs,custom,0.010244864
M3-DIAGFS-01,diagfs,reference,0.009174272
M3-DIAGFS-01,diagfs,custom,0.009147136
M3-DIAGFS-01,diagfs,reference,0.009218048
M3-DIAGFS-01,diagfs,custom,0.008290560
M3-DIAGFS-01,diagfs,reference,0.009454848
M3-DIAGFS-01,diagfs,custom,0.008985600
M3-DIAGFS-01,diagfs,reference,0.009427200
M3-DIAGFS-01,diagfs,custom,0.008757248
M3-DIAGFS-01,diagfs,reference,0.010024448
M3-DIAGFS-01,diagfs,custom,0.008700160
M3-DIAGFS-01,diagfs,reference,0.010596864
M3-DIAGFS-01,diagfs,custom,0.009974272
M3-DIAGFS-01,diagfs,reference,0.010241024
M3-DIAGFS-01,diagfs,custom,0.008386304
M3-DIAGFS-01,diagfs,reference,0.009781504
M3-DIAGFS-01,diagfs,custom,0.011278080
M3-DIAGFS-01,diagfs,reference,0.010876928
M3-DIAGFS-01,diagfs,custom,0.009615104
M3-DIAGFS-01,diagfs,reference,0.009451264
M3-DIAGFS-01,diagfs,custom,0.011255808
M3-DIAGFS-01,diagfs,reference,0.011571968
M3-DIAGFS-01,diagfs,custom,0.009118464
M3-DIAGFS-01,diagfs,reference,0.009870080
M3-DIAGFS-01,diagfs,custom,0.008507136
M3-DIAGFS-01,diagfs,reference,0.009448192
M3-DIAGFS-01,diagfs,custom,0.009289472
M3-DIAGFS-01,diagfs,reference,0.009740032
M3-DIAGFS-01,diagfs,custom,0.008837376
M3-DIAGFS-01,diagfs,reference,0.012245760
M3-DIAGFS-01,diagfs,custom,0.009510400
M3-DIAGFS-01,diagfs,reference,0.011090432
M3-DIAGFS-01,diagfs,custom,0.011755520
M3-DIAGFS-01,diagfs,reference,0.009241088
M3-DIAGFS-01,diagfs,custom,0.008875264
M3-DIAGFS-01,diagfs,reference,0.011197952
M3-DIAGFS-01,diagfs,custom,0.009770496
M3-DIAGFS-01,diagfs,reference,0.010250752
M3-DIAGFS-01,diagfs,custom,0.008367104
M3-DIAGFS-01,diagfs,reference,0.009853952
M3-DIAGFS-01,diagfs,custom,0.009052416
M3-DIAGFS-01,diagfs,reference,0.009322752
M3-DIAGFS-01,diagfs,custom,0.008687104
M3-DIAGFS-01,diagfs,reference,0.011305472
M3-DIAGFS-01,diagfs,custom,0.009095680
M3-DIAGFS-01,diagfs,reference,0.009641984
M3-DIAGFS-01,diagfs,custom,0.010377472
M3-DIAGFS-01,diagfs,reference,0.011795968
M3-DIAGFS-01,diagfs,custom,0.012936448
M3-DIAGFS-01,diagfs,reference,0.009778944
M3-DIAGFS-01,diagfs,custom,0.009628160
M3-DIAGFS-01,diagfs,reference,0.015352064
M3-DIAGFS-01,diagfs,custom,0.009809408
M3-DIAGFS-01,diagfs,reference,0.009311488
M3-DIAGFS-01,diagfs,custom,0.008515328
M3-DIAGFS-01,diagfs,reference,0.018112512
M3-DIAGNET-01,diagnet,custom,0.010254080
M3-DIAGNET-01,diagnet,reference,0.008674560
M3-DIAGNET-01,diagnet,custom,0.009824000
M3-DIAGNET-01,diagnet,reference,0.007919104
M3-DIAGNET-01,diagnet,custom,0.009777920
M3-DIAGNET-01,diagnet,reference,0.008752128
M3-DIAGNET-01,diagnet,custom,0.009435392
M3-DIAGNET-01,diagnet,reference,0.008146688
M3-DIAGNET-01,diagnet,custom,0.011965696
M3-DIAGNET-01,diagnet,reference,0.009504768
M3-DIAGNET-01,diagnet,custom,0.010070528
M3-DIAGNET-01,diagnet,reference,0.007904768
M3-DIAGNET-01,diagnet,custom,0.009742336
M3-DIAGNET-01,diagnet,reference,0.007993344
M3-DIAGNET-01,diagnet,custom,0.020461312
M3-DIAGNET-01,diagnet,reference,0.008511488
M3-DIAGNET-01,diagnet,custom,0.009544192
M3-DIAGNET-01,diagnet,reference,0.008007424
M3-DIAGNET-01,diagnet,custom,0.009834240
M3-DIAGNET-01,diagnet,reference,0.008247296
M3-DIAGNET-01,diagnet,custom,0.009492480
M3-DIAGNET-01,diagnet,reference,0.009778176
M3-DIAGNET-01,diagnet,custom,0.011563776
M3-DIAGNET-01,diagnet,reference,0.009244672
M3-DIAGNET-01,diagnet,custom,0.009340672
M3-DIAGNET-01,diagnet,reference,0.007982080
M3-DIAGNET-01,diagnet,custom,0.010192640
M3-DIAGNET-01,diagnet,reference,0.008410880
M3-DIAGNET-01,diagnet,custom,0.011448320
M3-DIAGNET-01,diagnet,reference,0.011229952
M3-DIAGNET-01,diagnet,custom,0.009891072
M3-DIAGNET-01,diagnet,reference,0.008354560
M3-DIAGNET-01,diagnet,custom,0.011105536
M3-DIAGNET-01,diagnet,reference,0.009763840
M3-DIAGNET-01,diagnet,custom,0.013315072
M3-DIAGNET-01,diagnet,reference,0.010444032
M3-DIAGNET-01,diagnet,custom,0.013782016
M3-DIAGNET-01,diagnet,reference,0.009616640
M3-DIAGNET-01,diagnet,custom,0.012083200
M3-DIAGNET-01,diagnet,reference,0.008521472
M3-DIAGNET-01,diagnet,custom,0.010043904
M3-DIAGNET-01,diagnet,reference,0.008077056
M3-DIAGNET-01,diagnet,custom,0.009636864
M3-DIAGNET-01,diagnet,reference,0.008133888
M3-DIAGNET-01,diagnet,custom,0.009613312
M3-DIAGNET-01,diagnet,reference,0.008051200
M3-DIAGNET-01,diagnet,custom,0.009889536
M3-DIAGNET-01,diagnet,reference,0.009777920
M3-DIAGNET-01,diagnet,custom,0.011720960
M3-DIAGNET-01,diagnet,reference,0.008024320
M3-DIAGNET-01,diagnet,custom,0.009574144
M3-DIAGNET-01,diagnet,reference,0.007804672
M3-DIAGNET-01,diagnet,custom,0.011010560
M3-DIAGNET-01,diagnet,reference,0.010663936
M3-DIAGNET-01,diagnet,custom,0.021549056
M3-DIAGNET-01,diagnet,reference,0.010484480
M3-DIAGNET-01,diagnet,custom,0.015453440
M3-DIAGNET-01,diagnet,reference,0.010351104
M3-DIAGNET-01,diagnet,custom,0.012737024
M3-DIAGNET-01,diagnet,reference,0.008942592
M3-DIAGNET-01,diagnet,custom,0.011357952
M3-DIAGNET-01,diagnet,reference,0.010687232
M3-DIAGNET-01,diagnet,custom,0.012517120
M3-DIAGNET-01,diagnet,reference,0.009884160
M3-DIAGNET-01,diagnet,custom,0.011564288
M3-DIAGNET-01,diagnet,reference,0.014585600
M3-DIAGNET-01,diagnet,custom,0.017773824
M3-DIAGNET-01,diagnet,reference,0.016163840
M3-DIAGNET-01,diagnet,custom,0.012922880
M3-DIAGNET-01,diagnet,reference,0.010784256
M3-DIAGNET-01,diagnet,custom,0.013632512
M3-DIAGNET-01,diagnet,reference,0.011105792
M3-DIAGNET-01,diagnet,custom,0.011017984
M3-DIAGNET-01,diagnet,reference,0.011945728
M3-DIAGNET-01,diagnet,custom,0.012114432
M3-DIAGNET-01,diagnet,reference,0.010598144
M3-DIAGNET-01,diagnet,custom,0.011425024
M3-DIAGNET-01,diagnet,reference,0.010319616
M3-DIAGNET-01,diagnet,custom,0.011452160
M3-DIAGNET-01,diagnet,reference,0.009601792
M3-DIAGNET-01,diagnet,custom,0.011464704
M3-DIAGNET-01,diagnet,reference,0.010368256
M3-DIAGNET-01,diagnet,custom,0.011537664
M3-DIAGNET-01,diagnet,reference,0.009635072
M3-DIAGNET-01,diagnet,custom,0.011491072
M3-DIAGNET-01,diagnet,reference,0.009079808
M3-DIAGNET-01,diagnet,custom,0.010318080
M3-DIAGNET-01,diagnet,reference,0.016210944
M3-DIAGNET-01,diagnet,custom,0.012870912
M3-DIAGNET-01,diagnet,reference,0.008488704
M3-DIAGNET-01,diagnet,custom,0.010344704
M3-DIAGNET-01,diagnet,reference,0.010133760
M3-DIAGNET-01,diagnet,custom,0.009259520
M3-DIAGNET-01,diagnet,reference,0.009066496
M3-DIAGNET-01,diagnet,custom,0.012968448
M3-DIAGNET-01,diagnet,reference,0.009700864
M3-DIAGNET-01,diagnet,custom,0.010863872
M3-DIAGNET-01,diagnet,reference,0.008279296
M3-DIAGNET-01,diagnet,custom,0.011320576
M3-DIAGNET-01,diagnet,reference,0.008142336
M3-DIAGNET-01,diagnet,custom,0.010287104
M3-DIAGNET-01,diagnet,reference,0.007830272
M3-DIAGNET-01,diagnet,custom,0.010957056
M3-DIAGNET-01,diagnet,reference,0.009134336
M3-DIAGNET-01,diagnet,custom,0.010006784
M3-DIAGNET-01,diagnet,reference,0.007820032
M3-DIAGNET-01,diagnet,custom,0.011409664
M3-DIAGNET-01,diagnet,reference,0.011286272
M3-DIAGNET-01,diagnet,custom,0.011650304
M3-DIAGNET-01,diagnet,reference,0.009116672
M3-DIAGNET-01,diagnet,custom,0.009200640
M3-DIAGNET-01,diagnet,reference,0.011333120
M3-DIAGNET-01,diagnet,custom,0.010958336
M3-DIAGNET-01,diagnet,reference,0.008811008
M3-DIAGNET-01,diagnet,custom,0.011003392
M3-DIAGNET-01,diagnet,reference,0.007821568
M3-DIAGNET-01,diagnet,custom,0.011328000
M3-DIAGNET-01,diagnet,reference,0.008223744
M3-DIAGNET-01,diagnet,custom,0.015796480
M3-DIAGNET-01,diagnet,reference,0.008538624
M3-DIAGNET-01,diagnet,custom,0.010581760
M3-DIAGNET-01,diagnet,reference,0.010004224
M3-DIAGNET-01,diagnet,custom,0.010138624
M3-DIAGNET-01,diagnet,reference,0.011515904
M3-DIAGNET-01,diagnet,custom,0.012938752
M3-DIAGNET-01,diagnet,reference,0.007751168
M3-DIAGNET-01,diagnet,custom,0.009296128
M3-DIAGNET-01,diagnet,reference,0.008454144
M3-DIAGNET-01,diagnet,custom,0.009782528
M3-DIAGNET-01,diagnet,reference,0.007620096
M3-DIAGNET-01,diagnet,custom,0.011176704
M3-DIAGNET-01,diagnet,reference,0.009334528
M3-DIAGNET-01,diagnet,custom,0.009532672
M3-DIAGNET-01,diagnet,reference,0.010664448
M3-DIAGNET-01,diagnet,custom,0.011318016
M3-DIAGNET-01,diagnet,reference,0.009916416
M3-DIAGNET-01,diagnet,custom,0.011207936
M3-DIAGNET-01,diagnet,reference,0.009603840
M3-DIAGNET-01,diagnet,custom,0.010654208
M3-DIAGNET-01,diagnet,reference,0.011986688
M3-DIAGNET-01,diagnet,custom,0.011207168
M3-DIAGNET-01,diagnet,reference,0.009604096
M3-DIAGNET-01,diagnet,custom,0.010418432
M3-DIAGNET-01,diagnet,reference,0.007934976
M3-DIAGNET-01,diagnet,custom,0.009417984
M3-DIAGNET-01,diagnet,reference,0.008436992
M3-DIAGNET-01,diagnet,custom,0.010082816
M3-DIAGNET-01,diagnet,reference,0.007669248
M3-DIAGNET-01,diagnet,custom,0.010198528
M3-DIAGNET-01,diagnet,reference,0.008110848
M3-DIAGNET-01,diagnet,custom,0.009432576
M3-DIAGNET-01,diagnet,reference,0.008085248
M3-DIAGNET-01,diagnet,custom,0.009934080
M3-DIAGNET-01,diagnet,reference,0.009027584
M3-DIAGNET-01,diagnet,custom,0.011051776
M3-DIAGNET-01,diagnet,reference,0.009683968
M3-DIAGNET-01,diagnet,custom,0.013707008
M3-DIAGNET-01,diagnet,reference,0.010210560
M3-DIAGNET-01,diagnet,custom,0.009678080
M3-DIAGNET-01,diagnet,reference,0.007909888
M3-DIAGNET-01,diagnet,custom,0.009983744
M3-DIAGNET-01,diagnet,reference,0.007912960
M3-DIAGNET-01,diagnet,custom,0.009987072
M3-DIAGNET-01,diagnet,reference,0.008346880
M3-DIAGNET-01,diagnet,custom,0.009835008
M3-DIAGNET-01,diagnet,reference,0.008951296
M3-DIAGNET-01,diagnet,custom,0.009553408
M3-DIAGNET-01,diagnet,reference,0.008070144
M3-DIAGNET-01,diagnet,custom,0.009634304
M3-DIAGNET-01,diagnet,reference,0.007866624
M3-DIAGNET-01,diagnet,custom,0.010668544
M3-DIAGNET-01,diagnet,reference,0.008919296
M3-DIAGNET-01,diagnet,custom,0.010130432
M3-DIAGNET-01,diagnet,reference,0.010114816
M3-DIAGNET-01,diagnet,custom,0.010379264
M3-DIAGNET-01,diagnet,reference,0.008889088
M3-DIAGNET-01,diagnet,custom,0.012665344
M3-DIAGNET-01,diagnet,reference,0.009528320
M3-DIAGNET-01,diagnet,custom,0.012943104
M3-DIAGNET-01,diagnet,reference,0.010592768
M3-DIAGNET-01,diagnet,custom,0.014189824
M3-DIAGNET-01,diagnet,reference,0.008324608
M3-DIAGNET-01,diagnet,custom,0.015033344
M3-DIAGNET-01,diagnet,reference,0.009418752
M3-DIAGNET-01,diagnet,custom,0.010807296
M3-DIAGNET-01,diagnet,reference,0.009014016
M3-DIAGNET-01,diagnet,custom,0.010388992
M3-DIAGNET-01,diagnet,reference,0.009696256
M3-DIAGNET-01,diagnet,custom,0.017413888
M3-DIAGNET-01,diagnet,reference,0.011746560
M3-DIAGNET-01,diagnet,custom,0.010988544
M3-DIAGNET-01,diagnet,reference,0.010320640
M3-DIAGNET-01,diagnet,custom,0.012574976
M3-DIAGNET-01,diagnet,reference,0.008088576
M3-DIAGNET-01,diagnet,custom,0.009838336
M3-DIAGNET-01,diagnet,reference,0.007904768
M3-DIAGNET-01,diagnet,custom,0.010282240
M3-DIAGNET-01,diagnet,reference,0.009369856
M3-DIAGNET-01,diagnet,custom,0.010546944
M3-DIAGNET-01,diagnet,reference,0.007788288
M3-DIAGNET-01,diagnet,custom,0.010263552
M3-DIAGNET-01,diagnet,reference,0.009165824
M3-DIAGNET-01,diagnet,custom,0.011138560
M3-DIAGNET-01,diagnet,reference,0.008243712
M3-DIAGNET-01,diagnet,custom,0.009745920
M3-DIAGNET-01,diagnet,reference,0.009895680
M3-DIAGNET-01,diagnet,custom,0.012226048
M3-DIAGNET-01,diagnet,reference,0.008395264
M3-DIAGNET-01,diagnet,custom,0.010761472
M3-DIAGNET-01,diagnet,reference,0.008092416
M3-DIAGNET-01,diagnet,custom,0.010790912
M3-DIAGNET-01,diagnet,reference,0.007954176
M3-DIAGNET-01,diagnet,custom,0.010823168
M3-DIAGNET-01,diagnet,reference,0.007930624
M3-DIAGNET-01,diagnet,custom,0.009785344
M3-DIAGNET-01,diagnet,reference,0.008050944
M3-DIAGNET-01,diagnet,custom,0.009873664
M3-DIAGNET-01,diagnet,reference,0.008374272
M3-DIAGNET-01,diagnet,custom,0.009698816
M3-DIAGNET-01,diagnet,reference,0.008460288
M3-DIAGNET-01,diagnet,custom,0.010055936
M3-DIAGNET-01,diagnet,reference,0.008518144
M3-DIAGNET-01,diagnet,custom,0.010447360
M3-DIAGNET-01,diagnet,reference,0.007963904
M3-DIAGNET-01,diagnet,custom,0.009527552
M3-DIAGNET-01,diagnet,reference,0.009513728
M3-DIAGNET-01,diagnet,custom,0.011389952
M3-DIAGNET-01,diagnet,reference,0.010504960
M3-DIAGNET-01,diagnet,custom,0.011334400
M3-DIAGNET-01,diagnet,reference,0.010095616
M3-DIAGNET-01,diagnet,custom,0.012441600
M3-DIAGNET-01,diagnet,reference,0.010448640
M3-DIAGNET-01,diagnet,custom,0.009886976
M3-DIAGNET-01,diagnet,reference,0.008086016
M3-DIAGNET-01,diagnet,custom,0.010813696
M3-DIAGNET-01,diagnet,reference,0.010574080
M3-DIAGNET-01,diagnet,custom,0.009735680
M3-DIAGNET-01,diagnet,reference,0.007673856
M3-DIAGNET-01,diagnet,custom,0.010717952
M3-DIAGNET-01,diagnet,reference,0.012348160
M3-DIAGNET-01,diagnet,custom,0.010466560
M3-DIAGNET-01,diagnet,reference,0.009744640
M3-DIAGNET-01,diagnet,custom,0.009597440
M3-DIAGNET-01,diagnet,reference,0.008105472
M3-DIAGNET-01,diagnet,custom,0.011158784
M3-DIAGNET-01,diagnet,reference,0.008845312
M3-DIAGNET-01,diagnet,custom,0.009995008
M3-DIAGNET-01,diagnet,reference,0.009509632
M3-DIAGNET-01,diagnet,custom,0.020687872
M3-DIAGNET-01,diagnet,reference,0.012456704
M3-DIAGNET-01,diagnet,custom,0.010030592
M3-DIAGNET-01,diagnet,reference,0.009534208
M3-DIAGNET-01,diagnet,custom,0.010335488
M3-DIAGNET-01,diagnet,reference,0.008434688
M3-DIAGNET-01,diagnet,custom,0.009395968
M3-DIAGNET-01,diagnet,reference,0.008122624
M3-DIAGNET-01,diagnet,custom,0.010605568
M3-DIAGNET-01,diagnet,reference,0.008549120
M3-DIAGNET-01,diagnet,custom,0.009513984
M3-DIAGNET-01,diagnet,reference,0.009036288
M3-DIAGNET-01,diagnet,custom,0.010392832
M3-DIAGNET-01,diagnet,reference,0.008703744
M3-DIAGNET-01,diagnet,custom,0.012914944
M3-DIAGNET-01,diagnet,reference,0.010664960
M3-DIAGNET-01,diagnet,custom,0.010413824
M3-DIAGNET-01,diagnet,reference,0.009591296
M3-DIAGNET-01,diagnet,custom,0.011835392
M3-DIAGNET-01,diagnet,reference,0.009639424
M3-DIAGNET-01,diagnet,custom,0.009452288
M3-DIAGNET-01,diagnet,reference,0.008763392
M3-DIAGNET-01,diagnet,custom,0.010959104
M3-DIAGNET-01,diagnet,reference,0.009639168
M3-DIAGNET-01,diagnet,custom,0.011287040
M3-DIAGNET-01,diagnet,reference,0.007774208
M3-DIAGNET-01,diagnet,custom,0.010483200
M3-DIAGNET-01,diagnet,reference,0.009521920
M3-DIAGNET-01,diagnet,custom,0.010763776
M3-DIAGNET-01,diagnet,reference,0.010131712
M3-DIAGNET-01,diagnet,custom,0.011961088
M3-DIAGNET-01,diagnet,reference,0.009711616
M3-DIAGNET-01,diagnet,custom,0.010746624
M3-DIAGNET-01,diagnet,reference,0.010102016
M3-DIAGNET-01,diagnet,custom,0.011151616
M3-DIAGNET-01,diagnet,reference,0.009680384
M3-DIAGNET-01,diagnet,custom,0.012204544
M3-DIAGNET-01,diagnet,reference,0.011881984
M3-DIAGNET-01,diagnet,custom,0.012151040
M3-DIAGNET-01,diagnet,reference,0.009863168
M3-DIAGNET-01,diagnet,custom,0.012592896
M3-DIAGNET-01,diagnet,reference,0.010104832
M3-DIAGNET-01,diagnet,custom,0.014316544
M3-DIAGNET-01,diagnet,reference,0.011115776
M3-DIAGNET-01,diagnet,custom,0.015036928
M3-DIAGNET-01,diagnet,reference,0.016754688
M3-DIAGNET-01,diagnet,custom,0.013445888
M3-DIAGNET-01,diagnet,reference,0.008869888
M3-DIAGNET-01,diagnet,custom,0.012702720
M3-DIAGNET-01,diagnet,reference,0.011712000
M3-DIAGNET-01,diagnet,custom,0.011655936
M3-DIAGNET-01,diagnet,reference,0.010888192
M3-DIAGNET-01,diagnet,custom,0.011901952
M3-DIAGNET-01,diagnet,reference,0.008972288
M3-DIAGNET-01,diagnet,custom,0.011903488
M3-DIAGNET-01,diagnet,reference,0.011933952
M3-DIAGNET-01,diagnet,custom,0.012187648
M3-DIAGNET-01,diagnet,reference,0.012648192
M3-DIAGNET-01,diagnet,custom,0.018128896
M3-DIAGNET-01,diagnet,reference,0.013780736
M3-DIAGNET-01,diagnet,custom,0.016351744
M3-DIAGNET-01,diagnet,reference,0.013899520
M3-DIAGNET-01,diagnet,custom,0.016634368
M3-DIAGNET-01,diagnet,reference,0.012377856
M3-DIAGNET-01,diagnet,custom,0.012907520
M3-DIAGNET-01,diagnet,reference,0.007880448
M3-DIAGNET-01,diagnet,custom,0.009563648
M3-DIAGNET-01,diagnet,reference,0.008941824
M3-DIAGNET-01,diagnet,custom,0.010746624
M3-DIAGNET-01,diagnet,reference,0.008932608
M3-DIAGNET-01,diagnet,custom,0.009359616
M3-DIAGNET-01,diagnet,reference,0.008938752
