case_id,tool,variant,time_sec
M3-DIAGFS-01,diagfs,reference,0.012408576
M3-DIAGFS-01,diagfs,custom,0.013662208
M3-DIAGFS-01,diagfs,reference,0.010887424
M3-DIAGFS-01,diagfs,custom,0.009909504
M3-DIAGFS-01,diagfs,reference,0.010753536
M3-DIAGFS-01,diagfs,custom,0.011256064
M3-DIAGFS-01,diagfs,reference,0.016291072
M3-DIAGFS-01,diagfs,custom,0.013098752
M3-DIAGFS-01,diagfs,reference,0.012507392
M3-DIAGFS-01,diagfs,custom,0.015767552
M3-DIAGFS-01,diagfs,reference,0.011855872
M3-DIAGFS-01,diagfs,custom,0.011086592
M3-DIAGFS-01,diagfs,reference,0.015489536
M3-DIAGFS-01,diagfs,custom,0.015374592
M3-DIAGFS-01,diagfs,reference,0.015207680
M3-DIAGFS-01,diagfs,custom,0.015676928
M3-DIAGFS-01,diagfs,reference,0.015285248
M3-DIAGFS-01,diagfs,custom,0.014360576
M3-DIAGFS-01,diagfs,reference,0.014657792
M3-DIAGFS-01,diagfs,custom,0.013984000
M3-DIAGFS-01,diagfs,reference,0.014147072
M3-DIAGFS-01,diagfs,custom,0.013810688
M3-DIAGFS-01,diagfs,reference,0.013922816
M3-DIAGFS-01,diagfs,custom,0.010165760
M3-DIAGFS-01,diagfs,reference,0.010367232
M3-DIAGFS-01,diagfs,custom,0.017755136
M3-DIAGFS-01,diagfs,reference,0.012129280
M3-DIAGFS-01,diagfs,custom,0.009896448
M3-DIAGFS-01,diagfs,reference,0.010612224
M3-DIAGFS-01,diagfs,custom,0.022264576
M3-DIAGFS-01,diagfs,reference,0.012600832
M3-DIAGFS-01,diagfs,custom,0.011911680
M3-DIAGFS-01,diagfs,reference,0.010127360
M3-DIAGFS-01,diagfs,custom,0.012158464
M3-DIAGFS-01,diagfs,reference,0.011591936
M3-DIAGFS-01,diagfs,custom,0.013396480
M3-DIAGFS-01,diagfs,reference,0.012525312
M3-DIAGFS-01,diagfs,custom,0.012750592
M3-DIAGFS-01,diagfs,reference,0.010746368
M3-DIAGFS-01,diagfs,custom,0.010775040
M3-DIAGFS-01,diagfs,reference,0.011862272
M3-DIAGFS-01,diagfs,custom,0.010721536
M3-DIAGFS-01,diagfs,reference,0.012573184
M3-DIAGFS-01,diagfs,custom,0.011301376
M3-DIAGFS-01,diagfs,reference,0.012916736
M3-DIAGFS-01,diagfs,custom,0.014233344
M3-DIAGFS-01,diagfs,reference,0.013672192
M3-DIAGFS-01,diagfs,custom,0.017778944
M3-DIAGFS-01,diagfs,reference,0.019132416
M3-DIAGFS-01,diagfs,custom,0.019628032
M3-DIAGFS-01,diagfs,reference,0.018863872
M3-DIAGFS-01,diagfs,custom,0.018734592
M3-DIAGFS-01,diagfs,reference,0.013781504
M3-DIAGFS-01,diagfs,custom,0.014011392
M3-DIAGFS-01,diagfs,reference,0.014344704
M3-DIAGFS-01,diagfs,custom,0.013768704
M3-DIAGFS-01,diagfs,reference,0.019073024
M3-DIAGFS-01,diagfs,custom,0.013939456
M3-DIAGFS-01,diagfs,reference,0.013850880
M3-DIAGFS-01,diagfs,custom,0.014949120
M3-DIAGFS-01,diagfs,reference,0.014038784
M3-DIAGFS-01,diagfs,custom,0.014266112
M3-DIAGFS-01,diagfs,reference,0.014607616
M3-DIAGFS-01,diagfs,custom,0.014126080
M3-DIAGFS-01,diagfs,reference,0.013798656
M3-DIAGFS-01,diagfs,custom,0.012435968
M3-DIAGFS-01,diagfs,reference,0.012531968
M3-DIAGFS-01,diagfs,custom,0.013940736
M3-DIAGFS-01,diagfs,reference,0.012877568
M3-DIAGFS-01,diagfs,custom,0.012769280
M3-DIAGFS-01,diagfs,reference,0.012740864
M3-DIAGFS-01,diagfs,custom,0.012854272
M3-DIAGFS-01,diagfs,reference,0.013374720
M3-DIAGFS-01,diagfs,custom,0.014393856
M3-DIAGFS-01,diagfs,reference,0.012417280
M3-DIAGFS-01,diagfs,custom,0.012062720
M3-DIAGFS-01,diagfs,reference,0.013119232
M3-DIAGFS-01,diagfs,custom,0.012732928
M3-DIAGFS-01,diagfs,reference,0.013407488
M3-DIAGFS-01,diagfs,custom,0.014155520
M3-DIAGFS-01,diagfs,reference,0.015106816
M3-DIAGFS-01,diagfs,custom,0.016407040
M3-DIAGFS-01,diagfs,reference,0.016189440
M3-DIAGFS-01,diagfs,custom,0.016191488
M3-DIAGFS-01,diagfs,reference,0.018125568
M3-DIAGFS-01,diagfs,custom,0.019445248
M3-DIAGFS-01,diagfs,reference,0.017271040
M3-DIAGFS-01,diagfs,custom,0.015032832
M3-DIAGFS-01,diagfs,reference,0.016098560
M3-DIAGFS-01,diagfs,custom,0.014943232
M3-DIAGFS-01,diagfs,reference,0.015896064
M3-DIAGFS-01,diagfs,custom,0.016066304
M3-DIAGFS-01,diagfs,reference,0.017999104
M3-DIAGFS-01,diagfs,custom,0.015808256
M3-DIAGFS-01,diagfs,reference,0.015331072
M3-DIAGFS-01,diagfs,custom,0.014448640
M3-DIAGFS-01,diagfs,reference,0.016031488
M3-DIAGFS-01,diagfs,custom,0.014426880
M3-DIAGFS-01,diagfs,reference,0.016740096
M3-DIAGFS-01,diagfs,custom,0.015653888
M3-DIAGFS-01,diagfs,reference,0.014121472
M3-DIAGFS-01,diagfs,custom,0.014436352
M3-DIAGFS-01,diagfs,reference,0.019020288
M3-DIAGFS-01,diagfs,custom,0.014487296
M3-DIAGFS-01,diagfs,reference,0.014709248
M3-DIAGFS-01,diagfs,custom,0.014237440
M3-DIAGFS-01,diagfs,reference,0.015443712
M3-DIAGFS-01,diagfs,custom,0.014972928
M3-DIAGFS-01,diagfs,reference,0.016124416
M3-DIAGFS-01,diagfs,custom,0.015687680
M3-DIAGFS-01,diagfs,reference,0.016419328
M3-DIAGFS-01,diagfs,custom,0.015511808
M3-DIAGFS-01,diagfs,reference,0.014224640
M3-DIAGFS-01,diagfs,custom,0.013511680
M3-DIAGFS-01,diagfs,reference,0.013912832
M3-DIAGFS-01,diagfs,custom,0.013129472
M3-DIAGFS-01,diagfs,reference,0.014256128
M3-DIAGFS-01,diagfs,custom,0.014055936
M3-DIAGFS-01,diagfs,reference,0.015051520
M3-DIAGFS-01,diagfs,custom,0.014307584
M3-DIAGFS-01,diagfs,reference,0.015070720
M3-DIAGFS-01,diagfs,custom,0.014016000
M3-DIAGFS-01,diagfs,reference,0.014257152
M3-DIAGFS-01,diagfs,custom,0.013451776
M3-DIAGFS-01,diagfs,reference,0.016598528
M3-DIAGFS-01,diagfs,custom,0.014397184
M3-DIAGFS-01,diagfs,reference,0.013416192
M3-DIAGFS-01,diagfs,custom,0.014131200
M3-DIAGFS-01,diagfs,reference,0.012983552
M3-DIAGFS-01,diagfs,custom,0.012648704
M3-DIAGFS-01,diagfs,reference,0.014389504
M3-DIAGFS-01,diagfs,custom,0.014048256
M3-DIAGFS-01,diagfs,reference,0.014116864
M3-DIAGFS-01,diagfs,custom,0.012951296
M3-DIAGFS-01,diagfs,reference,0.013016320
M3-DIAGFS-01,diagfs,custom,0.012712192
M3-DIAGFS-01,diagfs,reference,0.012900096
M3-DIAGFS-01,diagfs,custom,0.013870080
M3-DIAGFS-01,diagfs,reference,0.012730368
M3-DIAGFS-01,diagfs,custom,0.012377600
M3-DIAGFS-01,diagfs,reference,0.012377344
M3-DIAGFS-01,diagfs,custom,0.011929344
M3-DIAGFS-01,diagfs,reference,0.012455424
M3-DIAGFS-01,diagfs,custom,0.012019200
M3-DIAGFS-01,diagfs,reference,0.012229120
M3-DIAGFS-01,diagfs,custom,0.011759616
M3-DIAGFS-01,diagfs,reference,0.013538816
M3-DIAGFS-01,diagfs,custom,0.012620032
M3-DIAGFS-01,diagfs,reference,0.012543488
M3-DIAGFS-01,diagfs,custom,0.012384000
M3-DIAGFS-01,diagfs,reference,0.012639232
M3-DIAGFS-01,diagfs,custom,0.012459776
M3-DIAGFS-01,diagfs,reference,0.012147200
M3-DIAGFS-01,diagfs,custom,0.011545344
M3-DIAGFS-01,diagfs,reference,0.013902592
M3-DIAGFS-01,diagfs,custom,0.012640768
M3-DIAGFS-01,diagfs,reference,0.012940800
M3-DIAGFS-01,diagfs,custom,0.012619008
M3-DIAGFS-01,diagfs,reference,0.012402432
M3-DIAGFS-01,diagfs,custom,0.011906048
M3-DIAGFS-01,diagfs,reference,0.012068864
M3-DIAGFS-01,diagfs,custom,0.012036352
M3-DIAGFS-01,diagfs,reference,0.012031488
M3-DIAGFS-01,diagfs,custom,0.012466688
M3-DIAGFS-01,diagfs,reference,0.011747072
M3-DIAGFS-01,diagfs,custom,0.011839232
M3-DIAGFS-01,diagfs,reference,0.011808512
M3-DIAGFS-01,diagfs,custom,0.011817216
M3-DIAGFS-01,diagfs,reference,0.013175040
M3-DIAGFS-01,diagfs,custom,0.011749888
M3-DIAGFS-01,diagfs,reference,0.011768832
M3-DIAGFS-01,diagfs,custom,0.012328704
M3-DIAGFS-01,diagfs,reference,0.012114432
M3-DIAGFS-01,diagfs,custom,0.011700480
M3-DIAGFS-01,diagfs,reference,0.012409344
M3-DIAGFS-01,diagfs,custom,0.011706624
M3-DIAGFS-01,diagfs,reference,0.013122048
M3-DIAGFS-01,diagfs,custom,0.012249856
M3-DIAGFS-01,diagfs,reference,0.013624064
M3-DIAGFS-01,diagfs,custom,0.011819520
M3-DIAGFS-01,diagfs,reference,0.011871232
M3-DIAGFS-01,diagfs,custom,0.012100352
M3-DIAGFS-01,diagfs,reference,0.012021760
M3-DIAGFS-01,diagfs,custom,0.013946368
M3-DIAGFS-01,diagfs,reference,0.012841728
M3-DIAGFS-01,diagfs,custom,0.012831488
M3-DIAGFS-01,diagfs,reference,0.014640640
M3-DIAGFS-01,diagfs,custom,0.014097152
M3-DIAGFS-01,diagfs,reference,0.012647424
M3-DIAGFS-01,diagfs,custom,0.012152576
M3-DIAGFS-01,diagfs,reference,0.012195840
M3-DIAGFS-01,diagfs,custom,0.012156672
M3-DIAGFS-01,diagfs,reference,0.012088320
M3-DIAGFS-01,diagfs,custom,0.012293376
M3-DIAGFS-01,diagfs,reference,0.012395776
M3-DIAGFS-01,diagfs,custom,0.011788800
M3-DIAGFS-01,diagfs,reference,0.013128704
M3-DIAGFS-01,diagfs,custom,0.011586560
M3-DIAGFS-01,diagfs,reference,0.011592448
M3-DIAGFS-01,diagfs,custom,0.011949312
M3-DIAGFS-01,diagfs,reference,0.013862912
M3-DIAGFS-01,diagfs,custom,0.012542720
M3-DIAGFS-01,diagfs,reference,0.012078080
M3-DIAGFS-01,diagfs,custom,0.013977088
M3-DIAGFS-01,diagfs,reference,0.013837824
M3-DIAGFS-01,diagfs,custom,0.013316096
M3-DIAGFS-01,diagfs,reference,0.013902080
M3-DIAGFS-01,diagfs,custom,0.013080064
M3-DIAGFS-01,diagfs,reference,0.014528000
M3-DIAGFS-01,diagfs,custom,0.012598784
M3-DIAGFS-01,diagfs,reference,0.012694016
M3-DIAGFS-01,diagfs,custom,0.012560896
M3-DIAGFS-01,diagfs,reference,0.013467136
M3-DIAGFS-01,diagfs,custom,0.012397568
M3-DIAGFS-01,diagfs,reference,0.013650432
M3-DIAGFS-01,diagfs,custom,0.012144896
M3-DIAGFS-01,diagfs,reference,0.012508160
M3-DIAGNET-01,diagnet,custom,0.014888960
M3-DIAGNET-01,diagnet,reference,0.016722944
M3-DIAGNET-01,diagnet,custom,0.014757120
M3-DIAGNET-01,diagnet,reference,0.015642112
M3-DIAGNET-01,diagnet,custom,0.014469888
M3-DIAGNET-01,diagnet,reference,0.017302528
M3-DIAGNET-01,diagnet,custom,0.014927872
M3-DIAGNET-01,diagnet,reference,0.016513792
M3-DIAGNET-01,diagnet,custom,0.015314688
M3-DIAGNET-01,diagnet,reference,0.016028672
M3-DIAGNET-01,diagnet,custom,0.013696000
M3-DIAGNET-01,diagnet,reference,0.015055616
M3-DIAGNET-01,diagnet,custom,0.014175232
M3-DIAGNET-01,diagnet,reference,0.015407872
M3-DIAGNET-01,diagnet,custom,0.013723904
M3-DIAGNET-01,diagnet,reference,0.015259648
M3-DIAGNET-01,diagnet,custom,0.014296320
M3-DIAGNET-01,diagnet,reference,0.016569088
M3-DIAGNET-01,diagnet,custom,0.013722112
M3-DIAGNET-01,diagnet,reference,0.015832320
M3-DIAGNET-01,diagnet,custom,0.013948416
M3-DIAGNET-01,diagnet,reference,0.016892672
M3-DIAGNET-01,diagnet,custom,0.017122816
M3-DIAGNET-01,diagnet,reference,0.018187520
M3-DIAGNET-01,diagnet,custom,0.018631680
M3-DIAGNET-01,diagnet,reference,0.021318912
M3-DIAGNET-01,diagnet,custom,0.019481344
M3-DIAGNET-01,diagnet,reference,0.020649216
M3-DIAGNET-01,diagnet,custom,0.024971008
M3-DIAGNET-01,diagnet,reference,0.033088000
M3-DIAGNET-01,diagnet,custom,0.030281728
M3-DIAGNET-01,diagnet,reference,0.030160128
M3-DIAGNET-01,diagnet,custom,0.026218240
M3-DIAGNET-01,diagnet,reference,0.030043392
M3-DIAGNET-01,diagnet,custom,0.030300672
M3-DIAGNET-01,diagnet,reference,0.026219264
M3-DIAGNET-01,diagnet,custom,0.022980608
M3-DIAGNET-01,diagnet,reference,0.023986688
M3-DIAGNET-01,diagnet,custom,0.021905152
M3-DIAGNET-01,diagnet,reference,0.024232448
M3-DIAGNET-01,diagnet,custom,0.020460032
M3-DIAGNET-01,diagnet,reference,0.025031168
M3-DIAGNET-01,diagnet,custom,0.020345856
M3-DIAGNET-01,diagnet,reference,0.019553536
M3-DIAGNET-01,diagnet,custom,0.018971392
M3-DIAGNET-01,diagnet,reference,0.019497728
M3-DIAGNET-01,diagnet,custom,0.019779584
M3-DIAGNET-01,diagnet,reference,0.022839808
M3-DIAGNET-01,diagnet,custom,0.016631808
M3-DIAGNET-01,diagnet,reference,0.018424576
M3-DIAGNET-01,diagnet,custom,0.016751360
M3-DIAGNET-01,diagnet,reference,0.019009024
M3-DIAGNET-01,diagnet,custom,0.016912384
M3-DIAGNET-01,diagnet,reference,0.018227456
M3-DIAGNET-01,diagnet,custom,0.016821248
M3-DIAGNET-01,diagnet,reference,0.018937856
M3-DIAGNET-01,diagnet,custom,0.017779712
M3-DIAGNET-01,diagnet,reference,0.017783552
M3-DIAGNET-01,diagnet,custom,0.016187136
M3-DIAGNET-01,diagnet,reference,0.016769792
M3-DIAGNET-01,diagnet,custom,0.015057152
M3-DIAGNET-01,diagnet,reference,0.016705024
M3-DIAGNET-01,diagnet,custom,0.014942208
M3-DIAGNET-01,diagnet,reference,0.016596224
M3-DIAGNET-01,diagnet,custom,0.016146944
M3-DIAGNET-01,diagnet,reference,0.015624960
M3-DIAGNET-01,diagnet,custom,0.014506752
M3-DIAGNET-01,diagnet,reference,0.015611648
M3-DIAGNET-01,diagnet,custom,0.014162432
M3-DIAGNET-01,diagnet,reference,0.015663872
M3-DIAGNET-01,diagnet,custom,0.015262464
M3-DIAGNET-01,diagnet,reference,0.017089280
M3-DIAGNET-01,diagnet,custom,0.014567936
M3-DIAGNET-01,diagnet,reference,0.015312128
M3-DIAGNET-01,diagnet,custom,0.013441536
M3-DIAGNET-01,diagnet,reference,0.015075072
M3-DIAGNET-01,diagnet,custom,0.014206464
M3-DIAGNET-01,diagnet,reference,0.015152896
M3-DIAGNET-01,diagnet,custom,0.014166272
M3-DIAGNET-01,diagnet,reference,0.015524352
M3-DIAGNET-01,diagnet,custom,0.013297408
M3-DIAGNET-01,diagnet,reference,0.014966528
M3-DIAGNET-01,diagnet,custom,0.013917440
M3-DIAGNET-01,diagnet,reference,0.014878976
M3-DIAGNET-01,diagnet,custom,0.013390592
M3-DIAGNET-01,diagnet,reference,0.015942144
M3-DIAGNET-01,diagnet,custom,0.013558016
M3-DIAGNET-01,diagnet,reference,0.015091968
M3-DIAGNET-01,diagnet,custom,0.013510912
M3-DIAGNET-01,diagnet,reference,0.014613504
M3-DIAGNET-01,diagnet,custom,0.013429504
M3-DIAGNET-01,diagnet,reference,0.015572224
M3-DIAGNET-01,diagnet,custom,0.015218688
M3-DIAGNET-01,diagnet,reference,0.016801024
M3-DIAGNET-01,diagnet,custom,0.015237888
M3-DIAGNET-01,diagnet,reference,0.016473856
M3-DIAGNET-01,diagnet,custom,0.014503168
M3-DIAGNET-01,diagnet,reference,0.017133056
M3-DIAGNET-01,diagnet,custom,0.016283136
M3-DIAGNET-01,diagnet,reference,0.016910080
M3-DIAGNET-01,diagnet,custom,0.014946048
M3-DIAGNET-01,diagnet,reference,0.015728384
M3-DIAGNET-01,diagnet,custom,0.014190592
M3-DIAGNET-01,diagnet,reference,0.016507648
M3-DIAGNET-01,diagnet,custom,0.013830400
M3-DIAGNET-01,diagnet,reference,0.016257280
M3-DIAGNET-01,diagnet,custom,0.014824192
M3-DIAGNET-01,diagnet,reference,0.018905856
M3-DIAGNET-01,diagnet,custom,0.015208960
M3-DIAGNET-01,diagnet,reference,0.016437248
M3-DIAGNET-01,diagnet,custom,0.014611456
M3-DIAGNET-01,diagnet,reference,0.017514496
M3-DIAGNET-01,diagnet,custom,0.014274816
M3-DIAGNET-01,diagnet,reference,0.015636224
M3-DIAGNET-01,diagnet,custom,0.014566656
M3-DIAGNET-01,diagnet,reference,0.015571456
M3-DIAGNET-01,diagnet,custom,0.014255360
M3-DIAGNET-01,diagnet,reference,0.015809792
M3-DIAGNET-01,diagnet,custom,0.014650112
M3-DIAGNET-01,diagnet,reference,0.015530752
M3-DIAGNET-01,diagnet,custom,0.014109184
M3-DIAGNET-01,diagnet,reference,0.015187712
M3-DIAGNET-01,diagnet,custom,0.013225216
M3-DIAGNET-01,diagnet,reference,0.014629632
M3-DIAGNET-01,diagnet,custom,0.014681856
M3-DIAGNET-01,diagnet,reference,0.016066560
M3-DIAGNET-01,diagnet,custom,0.013559808
M3-DIAGNET-01,diagnet,reference,0.015013888
M3-DIAGNET-01,diagnet,custom,0.013768960
M3-DIAGNET-01,diagnet,reference,0.014737664
M3-DIAGNET-01,diagnet,custom,0.013365760
M3-DIAGNET-01,diagnet,reference,0.014777600
M3-DIAGNET-01,diagnet,custom,0.013627648
M3-DIAGNET-01,diagnet,reference,0.014520576
M3-DIAGNET-01,diagnet,custom,0.013366272
M3-DIAGNET-01,diagnet,reference,0.014932992
M3-DIAGNET-01,diagnet,custom,0.013193216
M3-DIAGNET-01,diagnet,reference,0.015388672
M3-DIAGNET-01,diagnet,custom,0.012975872
M3-DIAGNET-01,diagnet,reference,0.014705920
M3-DIAGNET-01,diagnet,custom,0.013701376
M3-DIAGNET-01,diagnet,reference,0.015083008
M3-DIAGNET-01,diagnet,custom,0.013701120
M3-DIAGNET-01,diagnet,reference,0.014651392
M3-DIAGNET-01,diagnet,custom,0.012902144
M3-DIAGNET-01,diagnet,reference,0.015937792
M3-DIAGNET-01,diagnet,custom,0.014411008
M3-DIAGNET-01,diagnet,reference,0.014790656
M3-DIAGNET-01,diagnet,custom,0.013799168
M3-DIAGNET-01,diagnet,reference,0.015963648
M3-DIAGNET-01,diagnet,custom,0.014104320
M3-DIAGNET-01,diagnet,reference,0.014711552
M3-DIAGNET-01,diagnet,custom,0.016237824
M3-DIAGNET-01,diagnet,reference,0.017282560
M3-DIAGNET-01,diagnet,custom,0.013231104
M3-DIAGNET-01,diagnet,reference,0.014923008
M3-DIAGNET-01,diagnet,custom,0.013329920
M3-DIAGNET-01,diagnet,reference,0.014635520
M3-DIAGNET-01,diagnet,custom,0.013704704
M3-DIAGNET-01,diagnet,reference,0.015538688
M3-DIAGNET-01,diagnet,custom,0.013324288
M3-DIAGNET-01,diagnet,reference,0.015106048
M3-DIAGNET-01,diagnet,custom,0.013162752
M3-DIAGNET-01,diagnet,reference,0.015015168
M3-DIAGNET-01,diagnet,custom,0.014980352
M3-DIAGNET-01,diagnet,reference,0.016587264
M3-DIAGNET-01,diagnet,custom,0.014573312
M3-DIAGNET-01,diagnet,reference,0.018467072
M3-DIAGNET-01,diagnet,custom,0.014470400
M3-DIAGNET-01,diagnet,reference,0.017428480
M3-DIAGNET-01,diagnet,custom,0.015611136
M3-DIAGNET-01,diagnet,reference,0.017603584
M3-DIAGNET-01,diagnet,custom,0.014898688
M3-DIAGNET-01,diagnet,reference,0.016970240
M3-DIAGNET-01,diagnet,custom,0.014311424
M3-DIAGNET-01,diagnet,reference,0.015611648
M3-DIAGNET-01,diagnet,custom,0.013699328
M3-DIAGNET-01,diagnet,reference,0.016189696
M3-DIAGNET-01,diagnet,custom,0.013855488
M3-DIAGNET-01,diagnet,reference,0.017139456
M3-DIAGNET-01,diagnet,custom,0.014317568
M3-DIAGNET-01,diagnet,reference,0.016005120
M3-DIAGNET-01,diagnet,custom,0.014208000
M3-DIAGNET-01,diagnet,reference,0.015847936
M3-DIAGNET-01,diagnet,custom,0.014031872
M3-DIAGNET-01,diagnet,reference,0.015201792
M3-DIAGNET-01,diagnet,custom,0.013821696
M3-DIAGNET-01,diagnet,reference,0.016405248
M3-DIAGNET-01,diagnet,custom,0.013527040
M3-DIAGNET-01,diagnet,reference,0.014737920
M3-DIAGNET-01,diagnet,custom,0.013418496
M3-DIAGNET-01,diagnet,reference,0.014709760
M3-DIAGNET-01,diagnet,custom,0.013349120
M3-DIAGNET-01,diagnet,reference,0.014471680
M3-DIAGNET-01,diagnet,custom,0.013768704
M3-DIAGNET-01,diagnet,reference,0.014830592
M3-DIAGNET-01,diagnet,custom,0.012959232
M3-DIAGNET-01,diagnet,reference,0.014000640
M3-DIAGNET-01,diagnet,custom,0.012741120
M3-DIAGNET-01,diagnet,reference,0.014567936
M3-DIAGNET-01,diagnet,custom,0.014092544
M3-DIAGNET-01,diagnet,reference,0.014747136
M3-DIAGNET-01,diagnet,custom,0.012941568
M3-DIAGNET-01,diagnet,reference,0.014406912
M3-DIAGNET-01,diagnet,custom,0.012579584
M3-DIAGNET-01,diagnet,reference,0.014023424
M3-DIAGNET-01,diagnet,custom,0.014812416
M3-DIAGNET-01,diagnet,reference,0.015145984
M3-DIAGNET-01,diagnet,custom,0.016050176
M3-DIAGNET-01,diagnet,reference,0.019207680
M3-DIAGNET-01,diagnet,custom,0.016544512
M3-DIAGNET-01,diagnet,reference,0.018478080
M3-DIAGNET-01,diagnet,custom,0.015726592
M3-DIAGNET-01,diagnet,reference,0.017733376
M3-DIAGNET-01,diagnet,custom,0.021844992
M3-DIAGNET-01,diagnet,reference,0.026665216
M3-DIAGNET-01,diagnet,custom,0.022584320
M3-DIAGNET-01,diagnet,reference,0.032436736
M3-DIAGNET-01,diagnet,custom,0.038518528
M3-DIAGNET-01,diagnet,reference,0.031367424
M3-DIAGNET-01,diagnet,custom,0.026720000
M3-DIAGNET-01,diagnet,reference,0.033545984
M3-DIAGNET-01,diagnet,custom,0.026619392
M3-DIAGNET-01,diagnet,reference,0.027119616
M3-DIAGNET-01,diagnet,custom,0.019020800
M3-DIAGNET-01,diagnet,reference,0.020088832
M3-DIAGNET-01,diagnet,custom,0.020299264
M3-DIAGNET-01,diagnet,reference,0.019476992
M3-DIAGNET-01,diagnet,custom,0.021613824
M3-DIAGNET-01,diagnet,reference,0.022813952
M3-DIAGNET-01,diagnet,custom,0.019803648
M3-DIAGNET-01,diagnet,reference,0.027953152
M3-DIAGNET-01,diagnet,custom,0.021914880
M3-DIAGNET-01,diagnet,reference,0.028910336
M3-DIAGNET-01,diagnet,custom,0.019313408
M3-DIAGNET-01,diagnet,reference,0.020948992
M3-DIAGNET-01,diagnet,custom,0.019387904
M3-DIAGNET-01,diagnet,reference,0.019474688
M3-DIAGNET-01,diagnet,custom,0.017391616
M3-DIAGNET-01,diagnet,reference,0.022413056
M3-DIAGNET-01,diagnet,custom,0.022066688
M3-DIAGNET-01,diagnet,reference,0.020919296
M3-DIAGNET-01,diagnet,custom,0.016696832
M3-DIAGNET-01,diagnet,reference,0.018096128
M3-DIAGNET-01,diagnet,custom,0.015713280
M3-DIAGNET-01,diagnet,reference,0.017097984
M3-DIAGNET-01,diagnet,custom,0.015994112
M3-DIAGNET-01,diagnet,reference,0.017353728
M3-DIAGNET-01,diagnet,custom,0.015910400
M3-DIAGNET-01,diagnet,reference,0.018280192
M3-DIAGNET-01,diagnet,custom,0.016942848
M3-DIAGNET-01,diagnet,reference,0.017910016
M3-DIAGNET-01,diagnet,custom,0.015689728
M3-DIAGNET-01,diagnet,reference,0.018010368
M3-DIAGNET-01,diagnet,custom,0.015846144
M3-DIAGNET-01,diagnet,reference,0.015108608
M3-DIAGNET-01,diagnet,custom,0.014187008
M3-DIAGNET-01,diagnet,reference,0.017678080
M3-DIAGNET-01,diagnet,custom,0.014857984
M3-DIAGNET-01,diagnet,reference,0.016887296
M3-DIAGNET-01,diagnet,custom,0.014496768
M3-DIAGNET-01,diagnet,reference,0.019312896
M3-DIAGNET-01,diagnet,custom,0.019014656
M3-DIAGNET-01,diagnet,reference,0.019835648
M3-DIAGNET-01,diagnet,custom,0.017046784
M3-DIAGNET-01,diagnet,reference,0.016882176
M3-DIAGNET-01,diagnet,custom,0.017143040
M3-DIAGNET-01,diagnet,reference,0.018363648
M3-DIAGNET-01,diagnet,custom,0.017789184
M3-DIAGNET-01,diagnet,reference,0.017688320
M3-DIAGNET-01,diagnet,custom,0.016843008
M3-DIAGNET-01,diagnet,reference,0.016635904
M3-DIAGNET-01,diagnet,custom,0.015725568
M3-DIAGNET-01,diagnet,reference,0.017723136
M3-DIAGNET-01,diagnet,custom,0.016073728
M3-DIAGNET-01,diagnet,reference,0.017644544
M3-DIAGNET-01,diagnet,custom,0.015545856
M3-DIAGNET-01,diagnet,reference,0.015926528
M3-DIAGNET-01,diagnet,custom,0.014268160
M3-DIAGNET-01,diagnet,reference,0.015215360
M3-DIAGNET-01,diagnet,custom,0.015858944
M3-DIAGNET-01,diagnet,reference,0.016187392
M3-DIAGNET-01,diagnet,custom,0.014613248
M3-DIAGNET-01,diagnet,reference,0.015249408
M3-DIAGNET-01,diagnet,custom,0.014767872
M3-DIAGNET-01,diagnet,reference,0.015674624
M3-DIAGNET-01,diagnet,custom,0.015780608
M3-DIAGNET-01,diagnet,reference,0.018051072
M3-DIAGNET-01,diagnet,custom,0.016268544
M3-DIAGNET-01,diagnet,reference,0.015627008
M3-DIAGNET-01,diagnet,custom,0.014926848
M3-DIAGNET-01,diagnet,reference,0.015546368
M3-DIAGNET-01,diagnet,custom,0.014772224
M3-DIAGNET-01,diagnet,reference,0.014881792
M3-DIAGNET-01,diagnet,custom,0.014066432
M3-DIAGNET-01,diagnet,reference,0.014683904
M3-DIAGNET-01,diagnet,custom,0.014090496
M3-DIAGNET-01,diagnet,reference,0.015010560
M3-DIAGNET-01,diagnet,custom,0.015033344
M3-DIAGNET-01,diagnet,reference,0.017551616
M3-DIAGNET-01,diagnet,custom,0.015483648
M3-DIAGNET-01,diagnet,reference,0.015997696
M3-DIAGNET-01,diagnet,custom,0.014623232
M3-DIAGNET-01,diagnet,reference,0.017062656
M3-DIAGNET-01,diagnet,custom,0.014800128
M3-DIAGNET-01,diagnet,reference,0.015620864
M3-DIAGNET-01,diagnet,custom,0.016180736
M3-DIAGNET-01,diagnet,reference,0.019507968
M3-DIAGNET-01,diagnet,custom,0.018310656
M3-DIAGNET-01,diagnet,reference,0.015572992
M3-DIAGNET-01,diagnet,custom,0.015248128
M3-DIAGNET-01,diagnet,reference,0.015165440
M3-DIAGNET-01,diagnet,custom,0.014461696
M3-DIAGNET-01,diagnet,reference,0.017734144
M3-DIAGNET-01,diagnet,custom,0.015934464
M3-DIAGNET-01,diagnet,reference,0.015867136
M3-DIAGNET-01,diagnet,custom,0.014692352
M3-DIAGNET-01,diagnet,reference,0.015749376
M3-DIAGNET-01,diagnet,custom,0.014641664
M3-DIAGNET-01,diagnet,reference,0.015007488
