case_id,tool,variant,time_sec
M3-DIAGFS-01,diagfs,reference,0.009132544
M3-DIAGFS-01,diagfs,custom,0.008610048
M3-DIAGFS-01,diagfs,reference,0.009068800
M3-DIAGFS-01,diagfs,custom,0.008918528
M3-DIAGFS-01,diagfs,reference,0.008404992
M3-DIAGFS-01,diagfs,custom,0.008761600
M3-DIAGFS-01,diagfs,reference,0.009430784
M3-DIAGFS-01,diagfs,custom,0.008875776
M3-DIAGFS-01,diagfs,reference,0.008369920
M3-DIAGFS-01,diagfs,custom,0.009588992
M3-DIAGFS-01,diagfs,reference,0.008579584
M3-DIAGFS-01,diagfs,custom,0.008362496
M3-DIAGFS-01,diagfs,reference,0.008548096
M3-DIAGFS-01,diagfs,custom,0.008561920
M3-DIAGFS-01,diagfs,reference,0.008744704
M3-DIAGFS-01,diagfs,custom,0.008541952
M3-DIAGFS-01,diagfs,reference,0.009406464
M3-DIAGFS-01,diagfs,custom,0.008619776
M3-DIAGFS-01,diagfs,reference,0.012765440
M3-DIAGFS-01,diagfs,custom,0.009366784
M3-DIAGFS-01,diagfs,reference,0.008692224
M3-DIAGFS-01,diagfs,custom,0.009112576
M3-DIAGFS-01,diagfs,reference,0.008870400
M3-DIAGFS-01,diagfs,custom,0.008279808
M3-DIAGFS-01,diagfs,reference,0.008928256
M3-DIAGFS-01,diagfs,custom,0.009139968
M3-DIAGFS-01,diagfs,reference,0.009136384
M3-DIAGFS-01,diagfs,custom,0.008977664
M3-DIAGFS-01,diagfs,reference,0.008966912
M3-DIAGFS-01,diagfs,custom,0.008879616
M3-DIAGFS-01,diagfs,reference,0.008805376
M3-DIAGFS-01,diagfs,custom,0.008505344
M3-DIAGFS-01,diagfs,reference,0.010015744
M3-DIAGFS-01,diagfs,custom,0.011309056
M3-DIAGFS-01,diagfs,reference,0.011985920
M3-DIAGFS-01,diagfs,custom,0.014885632
M3-DIAGFS-01,diagfs,reference,0.014028032
M3-DIAGFS-01,diagfs,custom,0.014208512
M3-DIAGFS-01,diagfs,reference,0.014474496
M3-DIAGFS-01,diagfs,custom,0.016170496
M3-DIAGFS-01,diagfs,reference,0.017306624
M3-DIAGFS-01,diagfs,custom,0.013498880
M3-DIAGFS-01,diagfs,reference,0.022270720
M3-DIAGFS-01,diagfs,custom,0.018873344
M3-DIAGFS-01,diagfs,reference,0.018550784
M3-DIAGFS-01,diagfs,custom,0.015769600
M3-DIAGFS-01,diagfs,reference,0.011545088
M3-DIAGFS-01,diagfs,custom,0.012310784
M3-DIAGFS-01,diagfs,reference,0.015838464
M3-DIAGFS-01,diagfs,custom,0.013698048
M3-DIAGFS-01,diagfs,reference,0.017257472
M3-DIAGFS-01,diagfs,custom,0.016745984
M3-DIAGFS-01,diagfs,reference,0.014699264
M3-DIAGFS-01,diagfs,custom,0.024323072
M3-DIAGFS-01,diagfs,reference,0.014899200
M3-DIAGFS-01,diagfs,custom,0.011675392
M3-DIAGFS-01,diagfs,reference,0.011468544
M3-DIAGFS-01,diagfs,custom,0.010248192
M3-DIAGFS-01,diagfs,reference,0.010605824
M3-DIAGFS-01,diagfs,custom,0.011100416
M3-DIAGFS-01,diagfs,reference,0.023226624
M3-DIAGFS-01,diagfs,custom,0.013988096
M3-DIAGFS-01,diagfs,reference,0.015313664
M3-DIAGFS-01,diagfs,custom,0.016952320
M3-DIAGFS-01,diagfs,reference,0.016585984
M3-DIAGFS-01,diagfs,custom,0.017049856
M3-DIAGFS-01,diagfs,reference,0.012918784
M3-DIAGFS-01,diagfs,custom,0.013422592
M3-DIAGFS-01,diagfs,reference,0.013340928
M3-DIAGFS-01,diagfs,custom,0.011251712
M3-DIAGFS-01,diagfs,reference,0.011680768
M3-DIAGFS-01,diagfs,custom,0.011286016
M3-DIAGFS-01,diagfs,reference,0.011813888
M3-DIAGFS-01,diagfs,custom,0.011736320
M3-DIAGFS-01,diagfs,reference,0.011938560
M3-DIAGFS-01,diagfs,custom,0.011812352
M3-DIAGFS-01,diagfs,reference,0.011923712
M3-DIAGFS-01,diagfs,custom,0.011619840
M3-DIAGFS-01,diagfs,reference,0.011559936
M3-DIAGFS-01,diagfs,custom,0.011520256
M3-DIAGFS-01,diagfs,reference,0.011831040
M3-DIAGFS-01,diagfs,custom,0.013372672
M3-DIAGFS-01,diagfs,reference,0.010019072
M3-DIAGFS-01,diagfs,custom,0.010457088
M3-DIAGFS-01,diagfs,reference,0.011250944
M3-DIAGFS-01,diagfs,custom,0.011025664
M3-DIAGFS-01,diagfs,reference,0.010630144
M3-DIAGFS-01,diagfs,custom,0.010055936
M3-DIAGFS-01,diagfs,reference,0.013931008
M3-DIAGFS-01,diagfs,custom,0.011841792
M3-DIAGFS-01,diagfs,reference,0.014944256
M3-DIAGFS-01,diagfs,custom,0.011086848
M3-DIAGFS-01,diagfs,reference,0.011464192
M3-DIAGFS-01,diagfs,custom,0.010475264
M3-DIAGFS-01,diagfs,reference,0.009139200
M3-DIAGFS-01,diagfs,custom,0.009989888
M3-DIAGFS-01,diagfs,reference,0.009575680
M3-DIAGFS-01,diagfs,custom,0.009212416
M3-DIAGFS-01,diagfs,reference,0.009342464
M3-DIAGFS-01,diagfs,custom,0.010810880
M3-DIAGFS-01,diagfs,reference,0.009063936
M3-DIAGFS-01,diagfs,custom,0.009428224
M3-DIAGFS-01,diagfs,reference,0.010391552
M3-DIAGFS-01,diagfs,custom,0.010034944
M3-DIAGFS-01,diagfs,reference,0.010020352
M3-DIAGFS-01,diagfs,custom,0.008428800
M3-DIAGFS-01,diagfs,reference,0.012678656
M3-DIAGFS-01,diagfs,custom,0.008985088
M3-DIAGFS-01,diagfs,reference,0.019294976
M3-DIAGFS-01,diagfs,custom,0.011796224
M3-DIAGFS-01,diagfs,reference,0.008832512
M3-DIAGFS-01,diagfs,custom,0.008561152
M3-DIAGFS-01,diagfs,reference,0.009344768
M3-DIAGFS-01,diagfs,custom,0.009721344
M3-DIAGFS-01,diagfs,reference,0.009485312
M3-DIAGFS-01,diagfs,custom,0.009736192
M3-DIAGFS-01,diagfs,reference,0.009748224
M3-DIAGFS-01,diagfs,custom,0.010509312
M3-DIAGFS-01,diagfs,reference,0.009230592
M3-DIAGFS-01,diagfs,custom,0.009927936
M3-DIAGFS-01,diagfs,reference,0.010353152
M3-DIAGFS-01,diagfs,custom,0.009961472
M3-DIAGFS-01,diagfs,reference,0.016222720
M3-DIAGFS-01,diagfs,custom,0.009816576
M3-DIAGFS-01,diagfs,reference,0.009713152
M3-DIAGFS-01,diagfs,custom,0.010362112
M3-DIAGFS-01,diagfs,reference,0.014855680
M3-DIAGFS-01,diagfs,custom,0.010539264
M3-DIAGFS-01,diagfs,reference,0.009283072
M3-DIAGFS-01,diagfs,custom,0.008421376
M3-DIAGFS-01,diagfs,reference,0.008895744
M3-DIAGFS-01,diagfs,custom,0.008754944
M3-DIAGFS-01,diagfs,reference,0.009206016
M3-DIAGFS-01,diagfs,custom,0.009673472
M3-DIAGFS-01,diagfs,reference,0.010059264
M3-DIAGFS-01,diagfs,custom,0.008406784
M3-DIAGFS-01,diagfs,reference,0.009296384
M3-DIAGFS-01,diagfs,custom,0.008863488
M3-DIAGFS-01,diagfs,reference,0.008999424
M3-DIAGFS-01,diagfs,custom,0.008361472
M3-DIAGFS-01,diagfs,reference,0.009228800
M3-DIAGFS-01,diagfs,custom,0.008613120
M3-DIAGFS-01,diagfs,reference,0.008672512
M3-DIAGFS-01,diagfs,custom,0.008879104
M3-DIAGFS-01,diagfs,reference,0.008977664
M3-DIAGFS-01,diagfs,custom,0.008852736
M3-DIAGFS-01,diagfs,reference,0.008922880
M3-DIAGFS-01,diagfs,custom,0.009982208
M3-DIAGFS-01,diagfs,reference,0.009872896
M3-DIAGFS-01,diagfs,custom,0.010716672
M3-DIAGFS-01,diagfs,reference,0.010163200
M3-DIAGFS-01,diagfs,custom,0.011384320
M3-DIAGFS-01,diagfs,reference,0.010325248
M3-DIAGFS-01,diagfs,custom,0.009795584
M3-DIAGFS-01,diagfs,reference,0.013728768
M3-DIAGFS-01,diagfs,custom,0.010634496
M3-DIAGFS-01,diagfs,reference,0.009964544
M3-DIAGFS-01,diagfs,custom,0.009493760
M3-DIAGFS-01,diagfs,reference,0.010694144
M3-DIAGFS-01,diagfs,custom,0.011137536
M3-DIAGFS-01,diagfs,reference,0.012581888
M3-DIAGFS-01,diagfs,custom,0.012897024
M3-DIAGFS-01,diagfs,reference,0.011602688
M3-DIAGFS-01,diagfs,custom,0.012131072
M3-DIAGFS-01,diagfs,reference,0.014789888
M3-DIAGFS-01,diagfs,custom,0.010302720
M3-DIAGFS-01,diagfs,reference,0.010355200
M3-DIAGFS-01,diagfs,custom,0.010405632
M3-DIAGFS-01,diagfs,reference,0.011916288
M3-DIAGFS-01,diagfs,custom,0.011073792
M3-DIAGFS-01,diagfs,reference,0.013898240
M3-DIAGFS-01,diagfs,custom,0.017502720
M3-DIAGFS-01,diagfs,reference,0.015173888
M3-DIAGFS-01,diagfs,custom,0.016225280
M3-DIAGFS-01,diagfs,reference,0.015698944
M3-DIAGFS-01,diagfs,custom,0.016123392
M3-DIAGFS-01,diagfs,reference,0.017251584
M3-DIAGFS-01,diagfs,custom,0.014974464
M3-DIAGFS-01,diagfs,reference,0.019521280
M3-DIAGFS-01,diagfs,custom,0.011317248
M3-DIAGFS-01,diagfs,reference,0.010775808
M3-DIAGFS-01,diagfs,custom,0.012791552
M3-DIAGFS-01,diagfs,reference,0.011608576
M3-DIAGFS-01,diagfs,custom,0.012241920
M3-DIAGFS-01,diagfs,reference,0.011743232
M3-DIAGFS-01,diagfs,custom,0.014856960
M3-DIAGFS-01,diagfs,reference,0.017120512
M3-DIAGFS-01,diagfs,custom,0.016183552
M3-DIAGFS-01,diagfs,reference,0.012047616
M3-DIAGFS-01,diagfs,custom,0.011349248
M3-DIAGFS-01,diagfs,reference,0.011598592
M3-DIAGFS-01,diagfs,custom,0.011030016
M3-DIAGFS-01,diagfs,reference,0.010609152
M3-DIAGFS-01,diagfs,custom,0.010213632
M3-DIAGFS-01,diagfs,reference,0.015246080
M3-DIAGFS-01,diagfs,custom,0.013636864
M3-DIAGFS-01,diagfs,reference,0.013136384
M3-DIAGFS-01,diagfs,custom,0.012308992
M3-DIAGFS-01,diagfs,reference,0.011358720
M3-DIAGFS-01,diagfs,custom,0.014116864
M3-DIAGFS-01,diagfs,reference,0.013260800
M3-DIAGFS-01,diagfs,custom,0.010395392
M3-DIAGFS-01,diagfs,reference,0.010150400
M3-DIAGFS-01,diagfs,custom,0.010151168
M3-DIAGFS-01,diagfs,reference,0.010117120
M3-DIAGFS-01,diagfs,custom,0.009174528
M3-DIAGFS-01,diagfs,reference,0.010515456
M3-DIAGFS-01,diagfs,custom,0.009826048
M3-DIAGFS-01,diagfs,reference,0.012899584
M3-DIAGFS-01,diagfs,custom,0.012956672
M3-DIAGFS-01,diagfs,reference,0.009882368
M3-DIAGFS-01,diagfs,custom,0.022266624
M3-DIAGFS-01,diagfs,reference,0.013193216
M3-DIAGFS-01,diagfs,custom,0.010978560
M3-DIAGFS-01,diagfs,reference,0.011065600
M3-DIAGFS-01,diagfs,custom,0.014191872
M3-DIAGFS-01,diagfs,reference,0.011453184
